Id,Predicted
1,3361.465
2,3333.5315
3,9716.778
4,2056.9448
5,4241.944
6,969.32056
7,1447.4476
8,3245.4802
9,2373.9712
10,1423.9802
11,9776.31
12,867.1522
13,847.0786
14,2629.1685
15,6714.5938
16,1446.8473
17,1302.9539
18,9440.705
19,1573.7434
20,2808.8403
21,8851.299
22,1236.1287
23,1528.6376
24,928.6732
25,5238.2964
26,1769.1221
27,6019.8745
28,2523.9746
29,1199.7386
30,9901.067
31,4096.417
32,7677.3096
33,1049.3987
34,1125.5665
35,1205.6422
36,6511.049
37,4063.3694
38,1146.6886
39,1049.7294
40,1375.0966
41,3750.1653
42,954.1354
43,2180.0322
44,1749.9066
45,1562.975
46,10826.531
47,913.1286
48,1048.971
49,3688.5474
50,10611.6875
51,953.99316
52,3723.7744
53,7061.319
54,3285.8618
55,648.55975
56,1292.9575
57,10456.422
58,7770.265
59,9142.225
60,1075.8569
61,1666.2831
62,2775.3235
63,1755.3383
64,3729.0251
65,9087.0205
66,901.512
67,1951.475
68,8260.162
69,1240.2355
70,7736.832
71,6695.0083
72,1210.713
73,406.4398
74,4187.779
75,3748.2388
76,5114.284
77,4419.678
78,7091.7393
79,1867.7749
80,1145.048
81,8065.9946
82,2279.4775
83,5664.328
84,3196.4475
85,4808.329
86,1329.5219
87,8944.196
88,4860.0156
89,1089.1107
90,9062.524
91,2581.5903
92,4998.5723
93,7624.0884
94,2485.0867
95,9308.48
96,2274.904
97,1278.5111
98,1053.6212
99,1315.6814
100,919.4737
101,4328.1216
102,11514.403
103,4757.206
104,2688.0427
105,1553.0084
106,1603.3674
107,9713.729
108,1863.6499
109,2627.8271
110,2230.9417
111,1266.9199
112,6818.246
113,1492.8748
114,872.3132
115,1328.2336
116,11075.003
117,7049.7983
118,4311.564
119,951.51013
120,4537.9883
121,927.69116
122,1623.7429
123,6064.531
124,5370.6895
125,8800.895
126,10410.643
127,5698.5547
128,1134.9305
129,2313.3323
130,928.4577
131,7812.756
132,10874.46
133,743.97473
134,959.47473
135,1682.4154
136,1181.6832
137,3291.0564
138,7816.042
139,836.1747
140,2632.8691
141,932.7589
142,5478.048
143,1051.1405
144,4789.3633
145,6203.496
146,4963.172
147,2387.1626
148,8845.866
149,3475.128
150,3023.2947
151,4672.257
152,3885.0217
153,7481.1895
154,6563.517
155,1635.8716
156,4382.7417
157,5012.0415
158,5100.6562
159,2197.1826
160,3377.3403
161,2507.416
162,1530.5085
163,2576.841
164,2229.1433
165,1463.3857
166,6246.8745
167,1578.6537
168,758.5705
169,4358.963
170,1918.645
171,6968.938
172,5384.028
173,3898.3013
174,1636.2522
175,1463.6508
176,4077.6096
177,3730.8025
178,8882.029
179,1719.9696
180,10693.667
181,3656.6748
182,2303.1584
183,1111.5623
184,1920.127
185,3847.0425
186,5381.144
187,5062.4873
188,2384.0044
189,5098.9766
190,2210.2375
191,1555.5165
192,11023.773
193,9352.389
194,3956.0288
195,7386.7993
196,1975.8031
197,4212.89
198,1509.4109
199,9274.032
200,8789.986
201,8286.123
202,2624.7156
203,9430.631
204,4096.112
205,4957.2114
206,9904.826
207,3152.054
208,2563.0176
209,5129.6074
210,2906.7778
211,7901.6484
212,4097.4517
213,942.3578
214,1430.2084
215,2627.416
216,2500.7449
217,4665.743
218,1475.8811
219,9396.028
220,1500.2992
221,4608.188
222,3525.7644
223,6418.922
224,6253.423
225,2389.2068
226,5979.3228
227,3011.439
228,1593.4392
229,2738.421
230,3604.6743
231,3299.374
232,8109.9243
233,1415.3499
234,8489.48
235,2082.9844
236,4503.981
237,7481.398
238,966.4884
239,1705.4174
240,3514.5012
241,1184.337
242,706.0236
243,3553.2178
244,1521.3782
245,1066.0815
246,2727.372
247,4084.706
248,10383.504
249,4083.1921
250,5727.325
251,3297.1
252,8793.897
253,1434.3221
254,4803.418
255,1044.2137
256,1588.1709
257,5814.623
258,7825.1577
259,1044.871
260,1637.1368
261,6948.9604
262,1423.2008
263,2084.6223
264,1924.3337
265,6644.3223
266,3196.0989
267,1490.6472
268,6083.1016
269,7318.483
270,1081.9382
271,1666.5093
272,6448.703
273,7347.093
274,8475.694
275,7453.7734
276,1995.3435
277,4739.1167
278,5672.632
279,2098.191
280,3737.0698
281,2687.5696
282,2001.9631
283,1320.4796
284,1240.6871
285,1590.6184
286,8544.584
287,1074.2233
288,6132.187
289,1887.4521
290,5496.2153
291,3892.8755
292,3339.46
293,3512.497
294,7283.765
295,2312.0781
296,1358.1897
297,6970.2734
298,4512.333
299,3135.2126
300,975.5069
301,955.003
302,8646.684
303,1536.5253
304,8908.069
305,2724.0945
306,2023.3152
307,1978.0029
308,7321.747
309,3104.985
310,5229.976
311,1750.0009
312,1675.4181
313,1547.9211
314,4114.1187
315,5442.668
316,6834.8096
317,3499.3762
318,1024.7155
319,699.9077
320,2546.843
321,5102.5283
322,1781.9275
323,1017.936
324,3018.4497
325,5247.6084
326,2017.1531
327,1174.8116
328,5560.0547
329,1050.0918
330,2625.439
331,5412.9067
332,3350.8176
333,11976.804
334,865.67065
335,5821.1265
336,9585.522
337,2908.8247
338,814.0855
339,6390.0425
340,8640.338
341,4760.8364
342,9610.8
343,11015.495
344,3968.3972
345,3516.8096
346,2468.3535
347,3438.528
348,1902.8267
349,4234.845
350,1450.1696
351,2134.7664
352,1067.781
353,3769.3225
354,3012.4414
355,3632.8408
356,6442.1733
357,4966.0225
358,6510.781
359,3257.8442
360,10739.4795
361,9116.02
362,1648.4829
363,1732.5125
364,7757.725
365,1777.3204
366,10548.816
367,6236.077
368,11537.507
369,6317.8535
370,952.22095
371,9798.584
372,8151.0234
373,4940.953
374,4158.0137
375,799.8365
376,2165.221
377,1251.842
378,5267.6616
379,9651.175
380,1377.2211
381,2841.985
382,1582.1881
383,7659.0073
384,1271.1451
385,6246.6597
386,1829.3667
387,2722.999
388,1650.5853
389,799.1927
390,1237.9883
391,1102.9291
392,2290.6272
393,1642.045
394,2635.059
395,3210.9568
396,7617.3843
397,3950.176
398,10585.414
399,1805.1262
400,945.16766
401,11157.883
402,2347.2222
403,2970.7097
404,3028.5251
405,1315.6007
406,960.6937
407,919.85175
408,5610.0337
409,8029.875
410,3705.9019
411,7626.535
412,7738.4683
413,6581.6094
414,11767.968
415,2962.8733
416,3728.1704
417,2522.8958
418,768.60785
419,6579.5864
420,5333.713
421,5775.7866
422,4662.1274
423,7987.3647
424,3469.6433
425,4133.368
426,5878.24
427,989.7977
428,10256.899
429,1320.6437
430,4401.8784
431,1439.3104
432,1747.795
433,5052.435
434,979.17084
435,2689.431
436,4759.525
437,2561.5483
438,5080.924
439,2320.7056
440,4168.5625
441,8628.834
442,2938.155
443,3682.695
444,1203.6648
445,3753.3342
446,7505.695
447,2266.1821
448,2182.478
449,5118.51
450,10002.071
451,3138.2515
452,1401.9491
453,3963.2383
454,7097.375
455,3663.295
456,2243.5417
457,2377.243
458,2049.6135
459,1862.3121
460,4860.747
461,1250.9824
462,1480.9719
463,1058.2156
464,9023.61
465,1062.5316
466,8368.705
467,4363.8857
468,1424.4226
469,1391.6239
470,4224.874
471,9711.803
472,4744.8916
473,2402.7742
474,6545.082
475,2499.8652
476,5786.7583
477,6286.6455
478,5154.406
479,2310.231
480,767.72107
481,8423.425
482,9359.813
483,935.81744
484,3409.1184
485,4906.0845
486,527.1136
487,1498.2872
488,1824.6604
489,5974.9995
490,1522.5479
491,7455.9697
492,1191.4415
493,4136.3843
494,2584.7349
495,9794.808
496,5255.3633
497,2470.1145
498,9803.733
499,5603.509
500,2726.7634
501,4304.417
502,4019.4546
503,1997.0482
504,3383.4106
505,6283.8354
506,8957.622
507,2223.4585
508,5052.477
509,3712.3308
510,1635.3055
511,10895.105
512,4404.9707
513,1604.4562
514,4978.7754
515,1052.8605
516,1170.8867
517,1621.0461
518,1466.4697
519,698.49664
520,6920.238
521,1421.4827
522,2614.5642
523,1090.1772
524,1887.1982
525,2057.5422
526,9952.99
527,4952.787
528,2185.612
529,5716.878
530,9061.401
531,8135.6953
532,3009.8113
533,3432.3518
534,1176.7637
535,1544.3298
536,5439.946
537,2604.7705
538,1428.6462
539,2208.6326
540,1626.9323
541,5820.027
542,1639.512
543,1028.3228
544,3717.0498
545,2060.3372
546,2118.3438
547,739.77203
548,2511.5388
549,8919.275
550,1370.5669
551,1806.1133
552,3923.644
553,4351.497
554,3649.0493
555,3754.4456
556,1821.244
557,8360.578
558,6130.76
559,3081.489
560,2081.3186
561,2061.495
562,2825.0046
563,1951.4746
564,7100.5034
565,7539.689
566,1974.3993
567,2772.3445
568,1044.2273
569,2661.2437
570,5909.63
571,4879.7236
572,4368.3433
573,3159.592
574,4503.9736
575,6073.732
576,2303.3906
577,1976.1595
578,1322.932
579,12049.176
580,10176.173
581,1382.7972
582,2473.4385
583,5293.69
584,7591.8467
585,1974.1936
586,1156.0491
587,7797.858
588,3274.5654
589,5152.003
590,6209.638
591,1310.0325
592,9263.418
593,2141.7363
594,8171.092
595,817.45026
596,3228.4805
597,11574.245
598,1584.6671
599,1411.6503
600,5536.5537
601,1488.6012
602,2135.1125
603,6007.204
604,809.18176
605,1923.7007
606,3233.0952
607,2084.5217
608,1095.16
609,2012.4788
610,1775.2001
611,1255.8735
612,3018.4949
613,1263.4316
614,5136.15
615,1523.8474
616,7350.687
617,1443.2885
618,2848.3
619,2658.1719
620,967.81165
621,5401.026
622,2080.315
623,1669.3558
624,8489.192
625,2581.884
626,3661.0305
627,7742.92
628,2908.0815
629,2189.8728
630,6948.674
631,8014.5454
632,3211.4695
633,9608.563
634,7292.6543
635,8863.444
636,6518.2324
637,5037.4062
638,1468.3174
639,2740.6558
640,3769.7314
641,3219.2036
642,1556.013
643,6680.1855
644,2618.9636
645,1000.2737
646,4355.066
647,10188.886
648,1268.968
649,7309.6475
650,3960.8357
651,3807.7993
652,1365.7964
653,1009.4789
654,2337.557
655,2398.1914
656,1856.6849
657,2453.0388
658,1062.229
659,3880.734
660,3506.4402
661,5786.4097
662,7001.6943
663,2733.3372
664,10016.08
665,6708.9224
666,1751.5143
667,8150.3154
668,1284.5912
669,902.6745
670,2096.5522
671,6911.825
672,5397.218
673,6468.0786
674,2827.3838
675,1909.5012
676,7432.0503
677,5958.205
678,1384.3145
679,3773.0046
680,9815.34
681,1196.7963
682,2574.3093
683,1296.9072
684,7252.4414
685,1795.1045
686,3531.4014
687,4735.3823
688,1511.582
689,10714.641
690,3990.2998
691,1248.503
692,9842.407
693,6353.0137
694,3670.9038
695,7389.6826
696,987.3578
697,1192.714
698,4302.3936
699,1800.0764
700,5252.344
701,3559.2827
702,4921.6807
703,619.0796
704,8604.936
705,2831.943
706,3719.8823
707,4661.1045
708,1754.539
709,2194.6409
710,955.699
711,9455.225
712,476.72586
713,4296.919
714,1767.8733
715,1067.6605
716,7066.9175
717,1174.7355
718,3834.891
719,9130.831
720,5885.171
721,6580.1694
722,2904.0857
723,772.56323
724,4635.982
725,6521.8726
726,2700.7136
727,4934.981
728,979.4097
729,2281.3652
730,4955.6587
731,10761.945
732,956.239
733,5084.695
734,5619.3716
735,2045.5736
736,2049.7732
737,3067.2212
738,1987.0054
739,2891.8906
740,1226.7504
741,3299.5598
742,3472.3618
743,5274.366
744,3717.8167
745,1127.7465
746,3454.8845
747,1993.5698
748,1697.5065
749,9977.958
750,6770.392
751,8734.343
752,3045.4673
753,3984.758
754,1421.0857
755,6101.908
756,1962.6217
757,2303.4585
758,2039.1158
759,8673.7
760,3758.7712
761,10559.291
762,6459.8516
763,734.8468
764,4687.946
765,5880.158
766,1250.1653
767,8231.049
768,1442.5988
769,3161.191
770,11392.715
771,5107.9536
772,10895.105
773,1140.6018
774,3749.119
775,4224.4985
776,2767.0103
777,8212.113
778,5101.654
