Id,Predicted
1,3316.967
2,3784.2295
3,10789.615
4,2128.605
5,3475.5718
6,769.32635
7,1244.0587
8,2945.0789
9,2281.7544
10,1364.5337
11,8998.979
12,651.39935
13,582.30817
14,2671.8083
15,6653.069
16,1492.2781
17,1016.64514
18,9164.959
19,1591.2781
20,2555.2153
21,8400.291
22,1555.5422
23,1312.0916
24,842.78723
25,6672.378
26,1627.508
27,6449.6045
28,3088.947
29,1140.7296
30,8821.277
31,4236.56
32,7673.668
33,1953.3093
34,1080.4047
35,1108.8451
36,6569.923
37,2875.3574
38,833.4907
39,1125.0907
40,1563.6736
41,3767.5317
42,2642.1938
43,2622.159
44,1273.2635
45,1568.3352
46,10309.8
47,1025.575
48,757.37415
49,3848.953
50,10561.526
51,856.02765
52,3105.919
53,8068.0835
54,3501.9546
55,561.6476
56,1440.8806
57,11003.453
58,7653.3105
59,9364.082
60,1027.1744
61,1575.783
62,2422.5583
63,1914.0914
64,3467.4285
65,6720.4414
66,1023.07886
67,2026.638
68,7718.0728
69,1461.6409
70,8888.84
71,6162.091
72,1222.9149
73,429.79468
74,3820.8572
75,3512.886
76,5068.3555
77,3592.2715
78,7236.443
79,1911.7693
80,1194.7968
81,7885.809
82,1648.4315
83,4669.669
84,4141.7993
85,4698.9785
86,1059.5577
87,9140.677
88,5459.8755
89,1381.5934
90,9795.868
91,2794.3745
92,4984.7754
93,8084.4775
94,2295.5813
95,8571.826
96,1659.0319
97,1400.0347
98,1213.9019
99,1300.0266
100,916.7106
101,3986.748
102,11434.723
103,3276.7358
104,2935.988
105,1868.8562
106,1698.7094
107,9925.211
108,1863.2142
109,2607.607
110,1764.9258
111,1555.7655
112,7145.941
113,1771.5105
114,919.7387
115,1426.3707
116,10426.933
117,5858.734
118,4163.28
119,1109.8477
120,4809.11
121,770.47784
122,1078.394
123,5504.4253
124,5368.8906
125,9471.234
126,11060.324
127,5912.7334
128,1266.9556
129,2464.5015
130,842.4017
131,7812.982
132,10789.326
133,798.1987
134,1011.37976
135,1432.3723
136,1019.83374
137,3306.2397
138,7865.6777
139,685.82666
140,2756.5603
141,1089.7532
142,6309.529
143,1095.5997
144,5289.397
145,5214.034
146,4744.208
147,2284.7058
148,8815.259
149,3344.716
150,3120.938
151,5348.0312
152,3817.5874
153,8538.049
154,5497.683
155,2289.8167
156,4314.1196
157,4141.644
158,5526.343
159,2226.8494
160,3474.6006
161,2602.9146
162,1411.3486
163,2548.3276
164,3733.722
165,1099.4255
166,5840.695
167,1433.8379
168,503.7626
169,3663.1902
170,2250.3657
171,5568.5615
172,4779.917
173,3990.295
174,2234.9998
175,2431.4023
176,3767.953
177,3340.9116
178,8117.4204
179,1840.7062
180,10507.38
181,3746.8716
182,2358.1147
183,1297.5044
184,2214.2568
185,3805.37
186,5217.8975
187,3392.1099
188,2337.5354
189,5874.527
190,2356.257
191,1288.0074
192,11953.768
193,9121.506
194,4051.3748
195,6168.0615
196,2896.5806
197,4065.4429
198,1627.6101
199,9265.416
200,11478.442
201,7920.6274
202,2483.955
203,9620.349
204,4157.5386
205,4927.4316
206,9365.174
207,3060.1025
208,2965.156
209,6306.634
210,3177.3438
211,8279.56
212,2127.3887
213,667.7895
214,1440.8328
215,2434.5217
216,2209.8435
217,3686.8794
218,1875.4957
219,9715.287
220,2078.0342
221,4014.8782
222,3480.4683
223,7598.8086
224,5199.806
225,2285.688
226,5738.979
227,2996.3853
228,1757.337
229,2421.235
230,3842.4287
231,4128.232
232,8978.305
233,1439.0204
234,9725.7295
235,2228.4683
236,4807.16
237,7638.632
238,1287.8778
239,1575.5242
240,2813.8174
241,1310.1155
242,628.874
243,3412.2883
244,1791.9457
245,1262.6482
246,2791.1565
247,5550.996
248,10752.22
249,5124.9595
250,6596.2646
251,2513.645
252,8165.623
253,1521.8694
254,4841.3535
255,906.02606
256,1382.9133
257,5748.586
258,8082.079
259,863.5663
260,511.35983
261,6763.868
262,1885.105
263,1854.9766
264,2689.0107
265,6659.698
266,1767.3555
267,1774.8538
268,5151.0605
269,6787.5215
270,837.69055
271,1725.2427
272,6102.7676
273,7081.9204
274,8573.333
275,7198.774
276,1640.372
277,4449.2
278,5161.6533
279,2072.315
280,3630.2756
281,3186.3538
282,2046.4735
283,1162.7479
284,1473.1455
285,1496.0396
286,7950.262
287,1208.5258
288,5632.808
289,1926.6499
290,5174.6514
291,3862.623
292,2277.461
293,2927.6033
294,6982.3076
295,2898.4944
296,1576.009
297,6817.633
298,4792.8613
299,3547.4158
300,931.1156
301,947.208
302,9093.747
303,1591.1687
304,7991.1875
305,2558.7334
306,2064.0398
307,2153.7075
308,7225.304
309,3016.9333
310,5590.006
311,1872.1357
312,1550.7542
313,1368.5181
314,3722.959
315,7497.043
316,5158.432
317,3551.4062
318,1215.1147
319,695.5244
320,3309.106
321,6098.3315
322,1273.7903
323,862.2879
324,3129.7134
325,3985.0579
326,1832.8171
327,1127.9225
328,5174.8145
329,1177.407
330,3021.0803
331,5993.59
332,3344.7761
333,12051.79
334,855.16425
335,6075.8003
336,8641.776
337,3086.5852
338,877.0361
339,4256.1367
340,8849.716
341,4781.0703
342,9657.144
343,11730.824
344,4022.028
345,4037.1782
346,2285.347
347,4087.8638
348,1788.8779
349,3924.5066
350,1341.9452
351,2189.15
352,1554.2964
353,2078.5396
354,3428.5906
355,4178.8105
356,6155.293
357,4582.1255
358,6281.0493
359,3230.3286
360,11447.258
361,9834.051
362,1229.6997
363,1771.9535
364,7372.49
365,1721.2881
366,10886.727
367,5534.6147
368,11373.564
369,6673.5435
370,965.2705
371,5835.4634
372,8519.729
373,4829.474
374,4050.732
375,880.783
376,1978.3246
377,1332.4017
378,4810.4087
379,9751.018
380,1413.6934
381,2933.6367
382,1409.2457
383,8945.701
384,1487.1241
385,5836.851
386,1952.6022
387,2768.1204
388,1728.15
389,950.2218
390,1496.6334
391,1017.4561
392,2481.8188
393,2362.294
394,2129.526
395,3500.9097
396,8064.542
397,2993.6921
398,10802.601
399,2858.8909
400,1016.22723
401,9910.189
402,1232.3171
403,2800.2341
404,3024.9143
405,1187.5238
406,769.7869
407,945.9446
408,5544.4883
409,6150.6934
410,4147.1143
411,8122.902
412,9330.424
413,6758.101
414,11375.833
415,3764.8035
416,3112.444
417,3208.952
418,987.051
419,6016.1484
420,5482.7827
421,4189.112
422,4467.3066
423,8369.553
424,3549.8894
425,5093.3926
426,5898.727
427,1502.2654
428,9364.878
429,1292.1606
430,4592.5864
431,2458.0605
432,1781.8928
433,6280.353
434,1052.4794
435,2390.5383
436,5947.9814
437,1945.6045
438,4004.5486
439,2115.3894
440,3784.9136
441,8266.757
442,2983.841
443,4147.431
444,1147.1747
445,3644.6377
446,6326.361
447,2213.4326
448,2141.2693
449,4738.4194
450,8855.963
451,3120.4072
452,1548.0055
453,3954.302
454,6380.3564
455,4755.93
456,1629.694
457,1881.2183
458,1486.8726
459,1994.7659
460,4765.899
461,1505.8148
462,1080.8682
463,1160.8951
464,9492.404
465,926.9721
466,8767.176
467,3445.4705
468,1610.92
469,1224.8462
470,4130.026
471,9569.484
472,4486.4478
473,2120.9895
474,6740.3267
475,2863.143
476,4829.7812
477,6033.1245
478,6262.5264
479,2623.2063
480,683.9435
481,8222.089
482,9193.046
483,974.7285
484,3647.7136
485,4575.44
486,771.11487
487,1652.2549
488,1659.5026
489,6332.994
490,1760.8663
491,7000.9663
492,1634.0109
493,4635.8477
494,2784.9607
495,9927.15
496,4937.465
497,2614.3079
498,9294.039
499,6071.0205
500,2373.9531
501,4396.0093
502,7694.552
503,2247.74
504,1527.167
505,6292.459
506,8760.46
507,1862.185
508,4563.6597
509,4346.991
510,1660.1763
511,11055.342
512,6212.921
513,1701.5328
514,5250.5938
515,951.9543
516,1233.0577
517,2209.0571
518,1686.4485
519,683.9972
520,7948.919
521,1639.4122
522,2475.0508
523,970.86066
524,1598.4781
525,1762.6741
526,10220.6875
527,3874.2534
528,2607.8167
529,5452.478
530,8054.1685
531,7173.721
532,2544.757
533,3426.339
534,1463.279
535,2205.301
536,4750.655
537,2752.2422
538,1858.0413
539,2192.9355
540,2022.396
541,6718.7695
542,2030.3834
543,1425.918
544,3436.2524
545,2545.2424
546,2060.932
547,1465.3481
548,3355.5654
549,9043.14
550,1106.0084
551,1874.3835
552,3570.475
553,4659.851
554,3751.085
555,2014.379
556,1976.0826
557,7881.618
558,6720.042
559,2946.5254
560,1751.3353
561,2029.6609
562,2717.16
563,1712.8723
564,6784.076
565,8848.731
566,1915.7524
567,2854.8892
568,949.2451
569,2522.773
570,7250.0317
571,6496.7144
572,4635.081
573,3221.437
574,4396.9224
575,5704.2915
576,2307.409
577,2938.3196
578,1181.7871
579,11653.424
580,8517.453
581,1494.8802
582,2539.8872
583,5091.8604
584,9269.555
585,2036.149
586,541.9803
587,9686.428
588,5194.339
589,5796.8447
590,6947.1997
591,1174.289
592,9058.999
593,1848.6774
594,7246.367
595,973.4154
596,3478.58
597,11714.664
598,1550.8611
599,2432.434
600,4992.3335
601,2203.1685
602,1530.7946
603,6108.1196
604,692.26654
605,1970.3817
606,4201.569
607,2245.0579
608,1544.1748
609,981.4417
610,2056.6885
611,1185.2601
612,3604.3298
613,1128.2
614,4008.386
615,2113.649
616,6473.4414
617,1586.5583
618,2866.1384
619,2727.4023
620,1012.81213
621,5749.8823
622,1847.03
623,1519.1033
624,7570.3833
625,2915.9556
626,3797.7246
627,8336.269
628,3093.2034
629,2033.8397
630,7045.161
631,7811.239
632,2724.2437
633,10183.414
634,6143.244
635,8696.657
636,6517.394
637,5499.606
