Id,Predicted
1,3152.611
2,2964.9744
3,10654.713
4,2213.7493
5,3834.5715
6,853.3163
7,1215.4458
8,3681.0164
9,2352.2285
10,1547.2412
11,9252.89
12,733.32117
13,890.82587
14,2437.4023
15,6640.841
16,1359.9348
17,760.11035
18,9794.931
19,1528.4384
20,3005.4385
21,11054.061
22,1316.989
23,1494.8153
24,863.52313
25,6341.3354
26,1643.8817
27,6130.662
28,2634.4485
29,1231.5574
30,8789.347
31,4222.792
32,8052.14
33,1073.951
34,1332.1426
35,1034.9172
36,6433.1377
37,4467.933
38,1443.022
39,1001.0359
40,1167.2788
41,3465.4983
42,2032.031
43,2321.3457
44,1984.9834
45,1516.8193
46,10623.955
47,955.6028
48,937.60004
49,3652.9722
50,10010.777
51,946.2335
52,3732.5508
53,7817.426
54,3517.9497
55,914.89026
56,1631.5701
57,11002.14
58,8432.758
59,9028.715
60,956.1812
61,1622.27
62,2172.3171
63,1506.8114
64,3767.3352
65,10221.628
66,1064.4471
67,1919.5873
68,8235.8955
69,1474.1887
70,8323.245
71,6382.838
72,1237.5865
73,612.254
74,3910.053
75,3379.992
76,4975.2173
77,3697.011
78,8287.351
79,1890.7749
80,1193.0425
81,7615.8906
82,1414.4198
83,5492.8774
84,3108.733
85,5604.464
86,1087.884
87,9264.212
88,4948.822
89,1381.2168
90,9165.375
91,2692.0686
92,5003.5225
93,7870.452
94,2229.0266
95,9219.5205
96,1935.6321
97,1238.8785
98,1102.4733
99,1130.5999
100,962.3716
101,3709.4934
102,11106.72
103,5021.6416
104,2810.3967
105,1769.2247
106,1511.8396
107,9666.747
108,1899.3285
109,2377.6626
110,2684.0132
111,1222.4794
112,7397.5923
113,1441.1377
114,920.08875
115,1241.8401
116,10716.302
117,6829.278
118,4111.69
119,1083.35
120,4703.632
121,917.085
122,1720.656
123,6204.3716
124,5141.1265
125,8893.044
126,11251.528
127,5900.3755
128,1225.8252
129,2339.9365
130,964.9803
131,8096.8525
132,10901.571
133,864.7171
134,1010.6709
135,1550.5155
136,996.90686
137,3059.5269
138,7174.1987
139,913.59576
140,2635.6328
141,1012.77374
142,5893.31
143,1050.5728
144,4771.384
145,6624.9155
146,4882.6064
147,2286.798
148,8742.635
149,3212.5498
150,3171.5852
151,5224.012
152,4058.255
153,7879.4824
154,5924.2036
155,1665.0999
156,4337.1797
157,4409.283
158,5833.7725
159,2430.264
160,3612.7434
161,2515.1548
162,1575.3661
163,2811.6768
164,2266.4958
165,1466.0515
166,5945.0684
167,1406.9915
168,790.04205
169,4319.2817
170,2234.0708
171,7068.6978
172,4606.542
173,3839.2769
174,1335.8177
175,2237.773
176,3555.1702
177,3855.3674
178,8480.792
179,1817.6572
180,10602.13
181,3723.3887
182,4055.5327
183,1237.2756
184,1772.4355
185,3801.3623
186,5288.912
187,5288.334
188,1980.616
189,5321.182
190,2382.9177
191,1405.3307
192,11711.293
193,8930.573
194,4139.42
195,6685.2495
196,2112.3113
197,3852.5457
198,1546.7589
199,8822.364
200,8245.338
201,6942.9736
202,2706.816
203,7635.6226
204,4269.1855
205,4244.9673
206,9269.58
207,3720.0295
208,2658.4812
209,5842.1
210,3236.3855
211,7962.586
212,4003.0251
213,757.4772
214,1471.2859
215,2554.615
216,2992.9136
217,4309.125
218,1564.4655
219,8898.828
220,1895.163
221,4394.231
222,3597.2324
223,6672.4473
224,6290.5015
225,2354.1758
226,4830.0244
227,3456.8674
228,1727.936
229,3284.6023
230,3555.713
231,3665.7117
232,8072.6284
233,1315.8992
234,8288.596
235,1969.0948
236,3165.4827
237,8003.3296
238,1091.1178
239,1657.0176
240,3136.1318
241,1180.5316
242,734.9728
243,3344.1313
244,1638.7212
245,1286.4265
246,2610.5059
247,4596.357
248,10399.751
249,4439.1606
250,5951.487
251,3065.8123
252,7954.158
253,1195.6399
254,4882.3804
255,1010.1293
256,1755.3445
257,5708.402
258,7818.338
259,1046.5581
260,1069.8313
261,7247.414
262,1605.5991
263,2141.4324
264,1912.3734
265,6643.44
266,2734.277
267,1659.5869
268,6085.1216
269,7611.47
270,1026.5787
271,1790.9036
272,5508.6187
273,7146.886
274,8785.015
275,6661.041
276,2659.256
277,4648.1704
278,5369.9414
279,2006.8209
280,3892.5906
281,2536.698
282,1623.5819
283,1463.9637
284,1394.9904
285,1409.2069
286,7957.8623
287,1182.7969
288,6080.5854
289,2186.9912
290,6108.3765
291,4090.345
292,4181.754
293,3518.065
294,7163.016
295,2612.9854
296,1340.5114
297,5436.94
298,4483.7124
